Test Scenario,Type,Current Coverage,Missing Tests,Priority,Risk Level,Estimated Effort,Notes,Related Issue,Status (2025-10-10)
"Performance - Large Diagram Export",E2E,None,"Export very complex diagram (1000+ nodes) → timeout handling",Medium,High,1 day,"OperationTimeoutManager has 0.74% coverage - no E2E timeout tests",ISS007
"Performance - Memory Management",E2E,None,"Export 50 diagrams → monitor memory → no leaks",Medium,High,2 days,"No E2E memory profiling or leak detection",ISS010
"Cross-Platform - Windows UNC Paths",E2E,Unit Only,"Export from UNC path on Windows → correct output",Low,Low,0.5 days,"PathUtils has 96% unit coverage but no E2E UNC tests",Resolved
"Cross-Platform - macOS Path Handling",E2E,None,"Export on macOS → paths correct, permissions handled",Medium,Medium,0.5 days,"No macOS-specific E2E tests",New
"Cross-Platform - Linux Permissions",E2E,None,"Export on Linux → file permissions preserved",Medium,Medium,0.5 days,"No Linux-specific E2E tests",New
"Workspace - Multi-root Workspace",E2E,None,"Export from multi-root workspace → correct context",Low,Medium,1 day,"No multi-root workspace E2E tests",New
"Workspace - No Workspace Mode",E2E,None,"Open single file (no workspace) → export works",Medium,Medium,0.5 days,"No single-file mode E2E tests",New

Summary Statistics,,,,,,,Last Updated: 2025-10-10,,AFTER E2E IMPLEMENTATION
Total E2E Scenarios,37,,,,,,,,"Total identified scenarios"
Scenarios COMPLETED (✅),14,38%,,,,,,,"Significant progress - critical paths covered"
Scenarios PARTIAL (⚠️),3,8%,,,,,,,"Infrastructure exists, needs refinement"
Scenarios MISSING (🔴),20,54%,,,,,,,"Remaining work - lower priority items"
Critical Priority COMPLETED,4 of 5,80%,,,,,,,"Only 1 critical gap remains (onboarding)"
High Priority COMPLETED,10 of 14,71%,,,,,,,"Most high-priority scenarios done"
Total Estimated Effort REMAINING,15 days,,,,,,,"Down from 38 days - ~3 weeks left",

Risk Assessment BEFORE vs AFTER,,,,,,,,,
High Risk - No E2E Tests,BEFORE: 18 (49%),AFTER: 8 (22%),,,,,,"Reduced by 56% - major improvement"
Medium Risk - Partial Tests,BEFORE: 11 (30%),AFTER: 15 (41%),,,,,,"More coverage overall"
Low Risk - Complete E2E,BEFORE: 4 (11%),AFTER: 14 (38%),,,,,,"350% improvement in complete coverage"
Low Risk - Adequate Tests,8,21%,,,,,,"Lower priority or well-tested areas",

Recommended E2E Test Priority,,,,,,,,,
Sprint 1 (Week 1-2),Export Folder Suite,"Error Recovery, Multi-format, Folder Scanning, Cancellation",Critical,,5 days,,,"Focus on ISS018 - most reported issues",
Sprint 2 (Week 3),Strategy Failover,"CLI→Web fallback, Puppeteer errors, Web timeout",Critical,,3 days,,,"Critical for reliability (F002, F006)",
Sprint 3 (Week 4),Onboarding & Setup,"First run, CLI installation, Settings persistence",High,,4 days,,,"User retention critical",
Sprint 4 (Week 5-6),Markdown & Commands,"Markdown blocks, Single export, Auto-save, CodeLens",High,,6 days,,,"Core feature completeness",
Sprint 5 (Week 7),Error Scenarios,"Invalid syntax, Permissions, Timeouts",High,,3 days,,,"Robustness and UX",
Sprint 6 (Week 8),Performance & Platform,"Large diagrams, Memory, Cross-platform paths",Medium,,4 days,,,"Quality and edge cases",

E2E Testing Framework Recommendations,,,,,,,,,
Current Framework,@vscode/test-electron + Mocha,,,,,,,,"Integration suite exists (extension.test.ts)",
Recommendation,Expand Mocha suite,,,,,,,,"Add more scenarios to existing integration test infrastructure",
Tools Needed,VS Code Test API,"temp-dir for fixtures, sinon for advanced mocking",,,,,,"Minimal additional dependencies",
CI/CD Integration,GitHub Actions,"Run E2E tests on Windows/macOS/Linux in matrix",,,,,,"Ensure cross-platform validation",
